Context,Question,Gold Answer,Predicted Answer
"ಭಯಭೀತರಾದ ಕಿಂಗ್ ಲೂಯಿಸ್ XVI, ರಾಣಿ ಮೇರಿ ಆಂಟೊಯೊನೆಟ್ ಅವರ ಇಬ್ಬರು ಚಿಕ್ಕ ಮಕ್ಕಳು (11 ವರ್ಷದ ಮೇರಿ ಥೆರೆಸ್ ಮತ್ತು ನಾಲ್ಕು ವರ್ಷದ ಲೂಯಿಸ್-ಚಾರ್ಲ್ಸ್) ಮತ್ತು ರಾಜನ ಸಹೋದರಿ ಮೇಡಮ್ ಎಲಿಜಬೆತ್ ಅವರನ್ನು 1789 ರ ಅಕ್ಟೋಬರ್ 6 ರಂದು ಮಾರುಕಟ್ಟೆ ಮಹಿಳೆಯರ ಜನಸಮೂಹದಿಂದ ಪ್ಯಾರಿಸ್‌ಗೆ ವಾಪಸ್ಸು ಕಳುಹಿಸುವಂತೆ ಒತ್ತಾಯಿಸಲಾಯಿತು. ರಾಜ ಮತ್ತು ರಾಣಿಯ ವಿರುದ್ಧ ಬೆದರಿಕೆಗಳನ್ನು ಕೂಗುತ್ತಿರುವ ಸುತ್ತುವರಿದ  ಜನಸ್ತೋಮದ ನಡುವೆ ಗಾಡಿಯಲ್ಲಿ ಅವರು ಪ್ಯಾರಿಸ್ಗೆ ಹಿಂದಿರುಗಿದರು. ರಾಜ ಮತ್ತು ರಾಣಿಯರಿಬ್ಬರು ತಮ್ಮ ರಥದ ಕಿಟಿಕಿಯನ್ನು ಇನ್ನಷ್ಟು ಅಗಲವಾಗಿ ತೆರೆಯಬೇಕು ಎಂದು ಜನಗಳ ಗುಂಪು ಒತ್ತಾಯ ಮಾಡಿತು. ಒಂದು ಹಂತದಲ್ಲಿ ಜನಸಮೂಹದಲ್ಲಿದ್ದ ಓರ್ವ ವ್ಯಕ್ತಿ ಭಯಭೀತರಾದ ರಾಣಿಯ ಎದುರು ವರ್ಸೈಲ್ಸ್‌ನಲ್ಲಿ ಕೊಲ್ಲಲ್ಪಟ್ಟ ರಾಯಲ್ ಗಾರ್ಡ್‌ನ ತಲೆಯನ್ನು ಬೀಸಿ ಎಸೆದರು.","ವಾಕ್ಯವೃಂದದ ಪ್ರಕಾರ, ವರ್ಸೈಲ್ಸ್‌ನಲ್ಲಿ ಯಾರು ಕೊಲ್ಲಲ್ಪಟ್ಟರು?",ಒಬ್ಬ ಕಾವಲುಗಾರ,ಕಿಂಗ್ ಲೂಯಿಸ್ XVI
"ಭಯಭೀತರಾದ ಕಿಂಗ್ ಲೂಯಿಸ್ XVI, ರಾಣಿ ಮೇರಿ ಆಂಟೊಯೊನೆಟ್ ಅವರ ಇಬ್ಬರು ಚಿಕ್ಕ ಮಕ್ಕಳು (11 ವರ್ಷದ ಮೇರಿ ಥೆರೆಸ್ ಮತ್ತು ನಾಲ್ಕು ವರ್ಷದ ಲೂಯಿಸ್-ಚಾರ್ಲ್ಸ್) ಮತ್ತು ರಾಜನ ಸಹೋದರಿ ಮೇಡಮ್ ಎಲಿಜಬೆತ್ ಅವರನ್ನು 1789 ರ ಅಕ್ಟೋಬರ್ 6 ರಂದು ಮಾರುಕಟ್ಟೆ ಮಹಿಳೆಯರ ಜನಸಮೂಹದಿಂದ ಪ್ಯಾರಿಸ್‌ಗೆ ವಾಪಸ್ಸು ಕಳುಹಿಸುವಂತೆ ಒತ್ತಾಯಿಸಲಾಯಿತು. ರಾಜ ಮತ್ತು ರಾಣಿಯ ವಿರುದ್ಧ ಬೆದರಿಕೆಗಳನ್ನು ಕೂಗುತ್ತಿರುವ ಸುತ್ತುವರಿದ  ಜನಸ್ತೋಮದ ನಡುವೆ ಗಾಡಿಯಲ್ಲಿ ಅವರು ಪ್ಯಾರಿಸ್ಗೆ ಹಿಂದಿರುಗಿದರು. ರಾಜ ಮತ್ತು ರಾಣಿಯರಿಬ್ಬರು ತಮ್ಮ ರಥದ ಕಿಟಿಕಿಯನ್ನು ಇನ್ನಷ್ಟು ಅಗಲವಾಗಿ ತೆರೆಯಬೇಕು ಎಂದು ಜನಗಳ ಗುಂಪು ಒತ್ತಾಯ ಮಾಡಿತು. ಒಂದು ಹಂತದಲ್ಲಿ ಜನಸಮೂಹದಲ್ಲಿದ್ದ ಓರ್ವ ವ್ಯಕ್ತಿ ಭಯಭೀತರಾದ ರಾಣಿಯ ಎದುರು ವರ್ಸೈಲ್ಸ್‌ನಲ್ಲಿ ಕೊಲ್ಲಲ್ಪಟ್ಟ ರಾಯಲ್ ಗಾರ್ಡ್‌ನ ತಲೆಯನ್ನು ಬೀಸಿ ಎಸೆದರು.",ಕೆಳಗಿನ ಯಾವುದನ್ನು ದುಷ್ಕರ್ಮಿಗಳು ರಾಜ ಮತ್ತು ರಾಣಿಯ ಮೇಲೆ ಒತ್ತಾಯಿಸಲಿಲ್ಲ?,ಕಾವಲುಗಾರನ ಶಿರಚ್ಛೇದನದ ವೀಕ್ಷಣೆ,ಪ್ಯಾರಿಸ್ ಗೆ ಹಿಂತಿರುಗುವ ಪ್ರವಾಸ
"ಉದ್ವಿಗ್ನ ಪರಿಸ್ಥಿತಿ ಉಂಟಾಗುತ್ತಿದ್ದಂತೆಯೇ ಜರ್ಮನಿಯ ವಿರುದ್ಧ ನಿಷೇಧವನ್ನು ಬ್ರಿಟನ್ ಆರಂಭಿಸಿತು. ಪ್ರಮುಖ ಮಿಲಿಟರಿ ಮತ್ತು ನಾಗರಿಕ ಸರಬರಾಜುಗಳನ್ನು ಕಡಿತಗೊಳಿಸುವ ಈ ತಂತ್ರವು ಪರಿಣಾಮಕಾರಿಯಾಗಿ ಸಾಬೀತಾಯಿತು, ಆದರೆ ಕಳೆದ ಎರಡು ಶತಮಾನಗಳ ಹಲವಾರು ಅಂತರರಾಷ್ಟ್ರೀಯ ಒಪ್ಪಂದಗಳಿಂದ ಒಟ್ಟುಗೂಡಿಸಿರುವ ಎಲ್ಲರೂ ಒಪ್ಪಿಕೊಂಡಿರುವ ಅಂತರರಾಷ್ಟ್ರೀಯ ಕಾನೂನನ್ನು ಈ ದಿಗ್ಬಂಧನ ಉಲ್ಲಂಘಿಸಿದೆ. ಯಾವುದೇ ಹಡಗುಗಳು ಸಮುದ್ರದ ಸಂಪೂರ್ಣ ಭೂಪ್ರದೇಶಕ್ಕೆ ಪ್ರವೇಶಿಸದಂತೆ ಬ್ರಿಟನ್ ಅಂತರರಾಷ್ಟ್ರೀಯ ಜಲಪ್ರದೇಶದಲ್ಲಿ ಗಣಿಗಾರಿಕೆ ನಡೆಸಿ, ತಟಸ್ಥವಾಗಿ ನಿಲ್ಲುವ ಹಡಗುಗಳಿಗೂ ಅಪಾಯವನ್ನುಂಟುಮಾಡಿತು. ಈ ತಂತ್ರಕ್ಕೆ ಸೀಮಿತ ಪ್ರತಿಕ್ರಿಯೆ ಇದ್ದುದರಿಂದ, ತನ್ನ ಅನಿರ್ಬಂಧಿತ ಜಲಾಂತರ್ಗಾಮಿ ಶಸ್ತ್ರಾಸ್ತ್ರಕ್ಕೆ ಇದೇ ರೀತಿಯ ಪ್ರತಿಕ್ರಿಯೆಯನ್ನು ಜರ್ಮನಿ ನಿರೀಕ್ಷಿಸಿದೆ.",ಕೆಳಗಿನವುಗಳಲ್ಲಿ ಯಾವುದು ಬ್ರಿಟನ್‌ನ ಅಸಾಂಪ್ರದಾಯಿಕ ನೌಕಾ ಯುದ್ಧದ ಫಲಿತಾಂಶವಲ್ಲ?,ಅಂತರರಾಷ್ಟ್ರೀಯ ಕಾನೂನಿಗೆ ಬದಲಾವಣೆಗಳನ್ನು ಮಾಡಲಾಯಿತು,ಮಹತ್ವದ ಸರಬರಾಜುಗಳು ತಲುಪಲಿಲ್ಲ 
"ಉದ್ವಿಗ್ನ ಪರಿಸ್ಥಿತಿ ಉಂಟಾಗುತ್ತಿದ್ದಂತೆಯೇ ಜರ್ಮನಿಯ ವಿರುದ್ಧ ನಿಷೇಧವನ್ನು ಬ್ರಿಟನ್ ಆರಂಭಿಸಿತು. ಪ್ರಮುಖ ಮಿಲಿಟರಿ ಮತ್ತು ನಾಗರಿಕ ಸರಬರಾಜುಗಳನ್ನು ಕಡಿತಗೊಳಿಸುವ ಈ ತಂತ್ರವು ಪರಿಣಾಮಕಾರಿಯಾಗಿ ಸಾಬೀತಾಯಿತು, ಆದರೆ ಕಳೆದ ಎರಡು ಶತಮಾನಗಳ ಹಲವಾರು ಅಂತರರಾಷ್ಟ್ರೀಯ ಒಪ್ಪಂದಗಳಿಂದ ಒಟ್ಟುಗೂಡಿಸಿರುವ ಎಲ್ಲರೂ ಒಪ್ಪಿಕೊಂಡಿರುವ ಅಂತರರಾಷ್ಟ್ರೀಯ ಕಾನೂನನ್ನು ಈ ದಿಗ್ಬಂಧನ ಉಲ್ಲಂಘಿಸಿದೆ. ಯಾವುದೇ ಹಡಗುಗಳು ಸಮುದ್ರದ ಸಂಪೂರ್ಣ ಭೂಪ್ರದೇಶಕ್ಕೆ ಪ್ರವೇಶಿಸದಂತೆ ಬ್ರಿಟನ್ ಅಂತರರಾಷ್ಟ್ರೀಯ ಜಲಪ್ರದೇಶದಲ್ಲಿ ಗಣಿಗಾರಿಕೆ ನಡೆಸಿ, ತಟಸ್ಥವಾಗಿ ನಿಲ್ಲುವ ಹಡಗುಗಳಿಗೂ ಅಪಾಯವನ್ನುಂಟುಮಾಡಿತು. ಈ ತಂತ್ರಕ್ಕೆ ಸೀಮಿತ ಪ್ರತಿಕ್ರಿಯೆ ಇದ್ದುದರಿಂದ, ತನ್ನ ಅನಿರ್ಬಂಧಿತ ಜಲಾಂತರ್ಗಾಮಿ ಶಸ್ತ್ರಾಸ್ತ್ರಕ್ಕೆ ಇದೇ ರೀತಿಯ ಪ್ರತಿಕ್ರಿಯೆಯನ್ನು ಜರ್ಮನಿ ನಿರೀಕ್ಷಿಸಿದೆ.",ಜರ್ಮನಿಯ ವಿರುದ್ಧ ಬ್ರಿಟನ್‌ನ ನೌಕಾ ದಿಗ್ಬಂಧನವನ್ನು ಯಾವ ಹೇಳಿಕೆಯು ನಿಖರವಾಗಿ ವಿವರಿಸುವುದಿಲ್ಲ?,ತಟಸ್ಥ ಹಡಗುಗಳು ಅಪಾಯಕ್ಕೆ ಸಿಲುಕುವುದಿಲ್ಲ ಎಂದು ಇದು ಖಚಿತಪಡಿಸಿತು,ಇದು ಅಂತಾರಾಷ್ಟ್ರೀಯ ಕಾನೂನಿಗೆ ವಿರುದ್ಧವಾಗಿತ್ತು
"ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ ಆಫ್ ಅಮೇರಿಕಾದಲ್ಲಿ, ಮಲ್ಟಿಪಲ್ ಸ್ಕ್ಲೆರೋಸಿಸ್ (MS) ನ ಸುಮಾರು 400,000 ಪ್ರಕರಣಗಳಿವೆ, ಇದು ಕಿರಿಯ ಮತ್ತು ಮಧ್ಯವಯಸ್ಕರಲ್ಲಿ ಪ್ರಮುಖ ನರವೈಜ್ಞಾನಿಕ ಕಾಯಿಲೆಯಾಗಿದೆ. ಎಂಎಸ್ ಎಂಬುದು ಮೆದುಳು, ಬೆನ್ನುಹುರಿ ಮತ್ತು ದೃಷ್ಟಿನರಗಳಿಂದ ಕೂಡಿದ ಕೇಂದ್ರ ನರಮಂಡಲದ ಮೇಲೆ ಪರಿಣಾಮ ಬೀರುವ ಕಾಯಿಲೆಯಾಗಿದೆ. ಗಂಡಸರಿಗಿಂತ ಎರಡರಷ್ಟು MS ಅನ್ನು ಸ್ತ್ರೀಯರು ಹೊಂದಿರುವ ಸಾಧ್ಯತೆಯಿದೆ ಎಂದು  ಸಂಶೋಧನೆಗಳು ಸಾಬೀತುಪಡಿಸಿವೆ.","ವಾಕ್ಯವೃಂದದ ಆಧಾರದ ಮೇಲೆ, ಮಲ್ಟಿಪಲ್ ಸ್ಕ್ಲೆರೋಸಿಸ್ ರೋಗನಿರ್ಣಯವು ಯಾರಿಗೆ ಹೆಚ್ಚಾಗಿ ಇರುತ್ತದೆ?",32 ವರ್ಷ ಪ್ರಾಯದ ಮಹಿಳೆ,15 ವರ್ಷ ಪ್ರಾಯದ ಹುಡುಗ
"ಕೆಳ ಬೆನ್ನು ನೋವಿನಿಂದ ಬಳಲುತ್ತಿರುವವರಲ್ಲಿ ನೋವು ಮತ್ತು ಅಂಗವೈಕಲ್ಯದ ಮಧ್ಯೆ ಸಂಬಂಧವು ಖಿನ್ನತೆ, ಭೀತಿ ಮತ್ತು ವಿಪತ್ತು ಕಂಡುಬರುತ್ತದೆ ಎಂದು ಅಧ್ಯಯನವು ಕಂಡುಕೊಂಡಿದೆ. ನಿಯಮಿತವಾಗಿ  ರಚಿಸಲ್ಪಟ್ಟ ಸಾಪ್ತಾಹಿಕ PA ತರಗತಿಗಳಲ್ಲಿ, ಭಯ ಮತ್ತು ಖಿನ್ನತೆ ಇರದೆ ಕೇವಲ ದುರಂತತೆಯ ಪ್ರಭಾವ ಮಾತ್ರ  ಸರ್ವೇಸಾಧಾರಣವಾಗಿತ್ತು. ದೈನಂದಿನ ಚಟುವಟಿಕೆಯಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳುವವರಿಗೆ ನೋವಿನ ನಕಾರಾತ್ಮಕ ಗ್ರಹಿಕೆಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಹೆಚ್ಚಿನ ಬೆಂಬಲ ಬೇಕಾಗುತ್ತದೆ, ದೀರ್ಘಕಾಲದ ನೋವು ಮತ್ತು ದೈಹಿಕ ಚಲನೆಯಿಂದಾದ ಸಾಮಾನ್ಯ ವ್ಯತ್ಯಾಸಗಳನ್ನು ಪ್ರತ್ಯೇಕಿಸುತ್ತದೆ.","ವಾಕ್ಯವೃಂದದ ಪ್ರಕಾರ, ನಿಯಮಿತ ಚಟುವಟಿಕೆಯಲ್ಲಿ ಭಾಗವಹಿಸುವವರಿಗೆ ಹೆಚ್ಚಿನ ಬೆಂಬಲದ ಅಗತ್ಯವು ಯಾವುದಕ್ಕಿದೆ?",ನೋವಿನ ಋಣಾತ್ಮಕ ಗ್ರಹಿಕೆ,ಕೆಳ ಬೆನ್ನು
"ಕಾಲೇಜು ವಿದ್ಯಾರ್ಥಿಗಳಿಂದ ಹಿಡಿದು ವೃತ್ತಿಪರ ಸ್ಪರ್ಧೆಗಳು ಮತ್ತು ಒಲಿಂಪಿಕ್ ಸ್ಪರ್ಧೆಗಳವರೆಗೆ, ಆಧುನಿಕ ಕ್ರೀಡಾ ಫೆನ್ಸಿಂಗ್ ಅನೇಕ ಹಂತಗಳಲ್ಲಿ ಒಂದು ಪಾತ್ರವನ್ನು ವಹಿಸುತ್ತದೆ. ಈ ಆಟ ಸಾಮಾನ್ಯವಾಗಿ ದ್ವಂದ್ವ ಸ್ವರೂಪದ್ದಾಗಿದ್ದು, ಇಬ್ಬರು ಕತ್ತಿವರಸೆಯ ಆಟಗಾರರು ಪರಸ್ಪರರ ವಿರುಧ್ದ ಕಾದಾಡುತ್ತಾರೆ.","ವಾಕ್ಯವೃಂದದ ಪ್ರಕಾರ, ಕತ್ತಿವರಸೆಯನ್ನು ಸಾಮಾನ್ಯವಾಗಿ ಹೇಗೆ ಆಡಲಾಗುತ್ತದೆ?",ದ್ವಂದ್ವ ಸ್ವರೂಪದಲ್ಲಿ,ದ್ವಂದ್ವ ಸ್ವರೂಪದಲ್ಲಿ
ಆಂತರಿಕ ವಿಷವು ತಕ್ಷಣವೇ ಗೋಚರಿಸುವುದಿಲ್ಲ. ವಾಂತಿ ಮುಂತಾದ ಲಕ್ಷಣಗಳು ಬಹಳ ಸಾಮಾನ್ಯವಾಗಿದ್ದು ತಕ್ಷಣ ರೋಗನಿರ್ಣಯ ಮಾಡಲಾಗುವುದಿಲ್ಲ. ಆಂತರಿಕ ವಿಷದ ಉತ್ತಮ ಸೂಚನೆಯೆಂದರೆ ತೆರೆದಿಟ್ಟ ಔಷಧಿ ಅಥವಾ ವಿಷಕಾರಿ ಮನೆ ಬಳಕೆ ರಾಸಾಯನಿಕಗಳ ಕಂಟೈನರ್ ಉಪಸ್ಥಿತಿ. ನಿರ್ದಿಷ್ಟ ವಿಷಕ್ಕಾಗಿ ನಿರ್ದಿಷ್ಟ ಪ್ರಥಮ ಚಿಕಿತ್ಸಾ ಸೂಚನೆಗಳಿಗಾಗಿ ಗುರುತು ಪಟ್ಟಿ ಯನ್ನು ಪರಿಶೀಲಿಸಿ.,"ವಾಕ್ಯವೃಂದದ ಪ್ರಕಾರ, ಕೆಳಗಿನವುಗಳಲ್ಲಿ ಯಾವುದು ಆಂತರಿಕ ವಿಷದ ಪ್ರಬಲ ಸೂಚಕವಾಗಿದೆ?",ವೈದ್ಯರ ಸಲಹಾ ಮಾತ್ರೆಯ ಡಬ್ಬಿ,ವಾಂತಿ ಮತ್ತು ಬೆವರುವುದು
"ಗಾಯಗೊಂಡವನನ್ನು ಪರೀಕ್ಷಿಸಲು, ನಿಮ್ಮ ಸುರಕ್ಷತೆಯನ್ನು ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಲು ದೃಶ್ಯವನ್ನು ಮೊದಲು ತನಿಖೆ ಮಾಡಬೇಕು. ನೀವು ಅವರನ್ನು ಮತ್ತು ಯಾವುದೇ ಸ್ವಯಂಚಾಲಿತ ಕೆಂಪು ಧ್ವಜಗಳನ್ನು ಸಮೀಪಿಸುತ್ತಿರುವಾಗ ಬಲಿಪಶುವಿನ ಸ್ಥಿತಿಗತಿಯನ್ನು ಗಮನಿಸಬೇಕು. ಸಹಾಯ ಮಾಡುವಾಗ ನಿಮಗೆ ಗಾಯವಾದರೆ, ಸಂಗತಿಯನ್ನು ಇನ್ನಷ್ಟು ಕೆಟ್ಟದಾಗಲು ಕೊಡುಗೆ ನೀಡಬಹುದಷ್ಟೇ.","ವಾಕ್ಯವೃಂದದ ಪ್ರಕಾರ, ಬಳಲುತ್ತಿರುವವರನ್ನು ನಿರ್ಣಯಿಸಲು ಸೂಕ್ತವಾದ ಮೊದಲ ಹಂತ ಯಾವುದು?",ದೃಶ್ಯವನ್ನು ಗಮನಿಸುವುದು,ದೃಶ್ಯವನ್ನು ಗಮನಿಸುವುದು
"ಗಾಯಗೊಂಡವನನ್ನು ಪರೀಕ್ಷಿಸಲು, ನಿಮ್ಮ ಸುರಕ್ಷತೆಯನ್ನು ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಲು ದೃಶ್ಯವನ್ನು ಮೊದಲು ತನಿಖೆ ಮಾಡಬೇಕು. ನೀವು ಅವರನ್ನು ಮತ್ತು ಯಾವುದೇ ಸ್ವಯಂಚಾಲಿತ ಕೆಂಪು ಧ್ವಜಗಳನ್ನು ಸಮೀಪಿಸುತ್ತಿರುವಾಗ ಬಲಿಪಶುವಿನ ಸ್ಥಿತಿಗತಿಯನ್ನು ಗಮನಿಸಬೇಕು. ಸಹಾಯ ಮಾಡುವಾಗ ನಿಮಗೆ ಗಾಯವಾದರೆ, ಸಂಗತಿಯನ್ನು ಇನ್ನಷ್ಟು ಕೆಟ್ಟದಾಗಲು ಕೊಡುಗೆ ನೀಡಬಹುದಷ್ಟೇ.",ಈ ಕೆಳಗಿನ ಯಾವ ಹೇಳಿಕೆಗಳು ಬಳಲುತ್ತಿರುವವರನ್ನು ಪರೀಕ್ಷಿಸುವ ಪ್ರಕ್ರಿಯೆಯನ್ನು ನಿಖರವಾಗಿ ಪ್ರತಿಬಿಂಬಿಸುವುದಿಲ್ಲ?,ನಿಮ್ಮ ಸ್ವಂತ ಗಾಯಗಳಿಗೆ ಮನ್ನಣೆ ಕೊಡಬೇಡಿ,ಬಳಲುತ್ತಿರುವವರ ಪರಿಸ್ಥಿತಿಯನ್ನು ಗಮನಿಸಿ
"ಇಲ್ಲಿ ಹಲವಾರು ಸಾಮಾಜಿಕ ಮತ್ತು ರಾಜಕೀಯ ಪ್ರಭಾವಗಳಿವೆ ಅವುಗಳೆಂದರೆ ಮೆಟ್ರಿಕ್ ವ್ಯವಸ್ಥೆಯ ಬಳಕೆ, ವಾಸ್ತವೀಕತೆಯಿಂದ ಗಣತಂತ್ರವಾದ, ರಾಷ್ಟ್ರವಾದದ ಕಡೆಗೆ ಮತ್ತು ದೇಶವು ಜನರಿಗೆ ಸೇರಿದ್ದು ಒಬ್ಬ ಅರಸನಿಗಲ್ಲ ಎಂಬ ಭಾವನೆಗಳ ಕಡೆಗೆ ತಿರುಗಿತು. ಕ್ರಾಂತಿಯ ನಂತರ ಎಲ್ಲಾ ಪುರುಷ ಅರ್ಜಿದಾರರಿಗೆ ಉದ್ಯೋಗಗಳನ್ನು ತೆರೆಯಲಾಯಿತು ಹಾಗು ಇದರಿಂದ ಅತ್ಯಂತ ಮಹತ್ವಾಕಾಂಕ್ಷೆಯ ಮತ್ತು ಯಶಸ್ವಿ  ಪುರಷರಿಗೆ ಯಶಸ್ಸನ್ನು ಸಾಧಿಸಲು ಅನುವು ಮಾಡಿಕೊಟ್ಟಿತು. ಮಿಲಿಟರಿಗೆ ಇದು ಅನ್ವಯಿಸುತ್ತದೆ, ಏಕೆಂದರೆ ಈಗ ಸೈನ್ಯದ ಶ್ರೇಣಿಯನ್ನು ಶ್ರೇಣಿಯ ಆಧಾರದ ಮೇಲೆ ನಿರ್ಧರಿಸಲಾಗುವುದಿಲ್ಲ, ಆದರೆ ಸೇಬರ್ ಅನ್ನು ಆಧರಿಸಿದೆ. ಫ್ರೆಂಚ್ ಕ್ರಾಂತಿಯು, ಬೇರೆ ದೇಶಗಳ ಶೋಷಿತ ಕಾರ್ಮಿಕ ವರ್ಗದ ಜನರು ತಮ್ಮದೇ ಆದ ಕ್ರಾಂತಿಗಳನ್ನು ಪ್ರಾರಂಭಿಸಲು ಪ್ರೇರೇಪಿಸಿತು.",ಫ್ರೆಂಚ್ ಕ್ರಾಂತಿಯಿಂದ ಪ್ರೇರೇಪಿಸಲ್ಪಟ್ಟ ಯಾವ ಬದಲಾವಣೆಗಳು ಕಾರ್ಮಿಕ ವರ್ಗದ ನಾಗರಿಕರ ಮೇಲೆ ಮಹತ್ವದ ಪ್ರಭಾವವನ್ನು ಬೀರಿತು?,ವರ್ಗದಿಂದ ಸಾಮರ್ಥ್ಯದೆಡೆಗೆ ಬದಲಾದ ಗಮನ,ರಾಷ್ಟ್ರಕ್ಕೆ ಹೆಚ್ಚಿದ ಬೆಂಬಲ
"ಇಲ್ಲಿ ಹಲವಾರು ಸಾಮಾಜಿಕ ಮತ್ತು ರಾಜಕೀಯ ಪ್ರಭಾವಗಳಿವೆ ಅವುಗಳೆಂದರೆ ಮೆಟ್ರಿಕ್ ವ್ಯವಸ್ಥೆಯ ಬಳಕೆ, ವಾಸ್ತವೀಕತೆಯಿಂದ ಗಣತಂತ್ರವಾದ, ರಾಷ್ಟ್ರವಾದದ ಕಡೆಗೆ ಮತ್ತು ದೇಶವು ಜನರಿಗೆ ಸೇರಿದ್ದು ಒಬ್ಬ ಅರಸನಿಗಲ್ಲ ಎಂಬ ಭಾವನೆಗಳ ಕಡೆಗೆ ತಿರುಗಿತು. ಕ್ರಾಂತಿಯ ನಂತರ ಎಲ್ಲಾ ಪುರುಷ ಅರ್ಜಿದಾರರಿಗೆ ಉದ್ಯೋಗಗಳನ್ನು ತೆರೆಯಲಾಯಿತು ಹಾಗು ಇದರಿಂದ ಅತ್ಯಂತ ಮಹತ್ವಾಕಾಂಕ್ಷೆಯ ಮತ್ತು ಯಶಸ್ವಿ  ಪುರಷರಿಗೆ ಯಶಸ್ಸನ್ನು ಸಾಧಿಸಲು ಅನುವು ಮಾಡಿಕೊಟ್ಟಿತು. ಮಿಲಿಟರಿಗೆ ಇದು ಅನ್ವಯಿಸುತ್ತದೆ, ಏಕೆಂದರೆ ಈಗ ಸೈನ್ಯದ ಶ್ರೇಣಿಯನ್ನು ಶ್ರೇಣಿಯ ಆಧಾರದ ಮೇಲೆ ನಿರ್ಧರಿಸಲಾಗುವುದಿಲ್ಲ, ಆದರೆ ಸೇಬರ್ ಅನ್ನು ಆಧರಿಸಿದೆ. ಫ್ರೆಂಚ್ ಕ್ರಾಂತಿಯು, ಬೇರೆ ದೇಶಗಳ ಶೋಷಿತ ಕಾರ್ಮಿಕ ವರ್ಗದ ಜನರು ತಮ್ಮದೇ ಆದ ಕ್ರಾಂತಿಗಳನ್ನು ಪ್ರಾರಂಭಿಸಲು ಪ್ರೇರೇಪಿಸಿತು.","ಫ್ರೆಂಚ್ ಕ್ರಾಂತಿಯ ನಂತರ, ಮಿಲಿಟರಿ ಮತ್ತು ಇತರ ಉದ್ಯೋಗಗಳಲ್ಲಿನ ಯಶಸ್ಸು ಯಾವುದನ್ನು ಆಧರಿಸಿರುವ ಸಾಧ್ಯತೆ ಕಡಿಮೆಯಾಗಿದೆ?",ವರ್ಗ,ಮಹತ್ವಾಕಾಂಕ್ಷೆ
"ಪ್ರತಿಯೊಬ್ಬರೂ ಸಮಾಜದ ಅಭಿವೃದ್ಧಿಯಲ್ಲಿ ಭಾಗವಹಿಸುತ್ತಾರೆ ಮತ್ತು ಸಾರಿಗೆ ವ್ಯವಸ್ಥೆಯನ್ನು ಬಳಸುತ್ತಾರೆ. ಸಾರಿಗೆ ವ್ಯವಸ್ಥೆಗಳ ಬಗ್ಗೆ ಬಹುತೇಕ ಎಲ್ಲರೂ ದೂರು ನೀಡುತ್ತಾರೆ. ಅಭಿವೃದ್ಧಿ ಹೊಂದಿದ ದೇಶಗಳಲ್ಲಿ, ನೀರಿನ ಗುಣಮಟ್ಟ ಅಥವಾ ಸೇತುವೆಗಳ ಪತನದ ಕುರಿತು ಇದೇ ರೀತಿಯ ದೂರುಗಳನ್ನು ವಿರಳವಾಗಿ ಕೇಳುತ್ತೀರಿ. ಯಾಕೆ ಸಾರಿಗೆ ವ್ಯವಸ್ಥೆಯು ಇಂತಹ ದೂರುಗಳನ್ನು ಹುಟ್ಟಿಸುತ್ತದೆ, ನಿತ್ಯವೂ ಯಾಕೆ ಅವು ವಿಫಲವಾಗುತ್ತವೆ? ಸಾರಿಗೆ ಇಂಜಿನಿಯರುಗಳು ಅನರ್ಹರೇ? ಅಥವಾ ಇನ್ನಷ್ಟು ಮೂಲಭೂತ ಅಂಶಗಳು ನಡೆಯುತ್ತಿವೆಯೇ?",ಅಭಿವೃದ್ಧಿ ಹೊಂದಿದ ದೇಶಗಳಲ್ಲಿ ಯಾವ ಸಾರ್ವಜನಿಕ ಸೇವೆಯು ಹೆಚ್ಚು ಅಸಮಾಧಾನವನ್ನು ಉಂಟುಮಾಡುತ್ತದೆ ಎಂದು ಹೇಳಲಾಗುತ್ತದೆ?,ಸಾರ್ವಜನಿಕ ಸಾರಿಗೆ,ನೀರಿನ ಗುಣಮಟ್ಟ
